loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0044433,2024-07,0.0315,0.0658,0.0392,0.0195,30-59 DPD,0,None,0.4214,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9215
LN0044440,2023-05,0.0288,0.0517,0.0462,0.0369,Current,0,None,0.2621,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9076
LN0044444,2025-01,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3901,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0044454,2025-12,0.0258,0.0373,0.0258,0.019,Current,0,None,0.1709,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9484
LN0044465,2024-04,0.0223,0.0342,0.0272,0.036,Current,0,None,0.2653,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9456
LN0044479,2024-11,0.0274,0.0479,0.0456,0.0382,Current,0,None,0.4573,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9089
LN0044504,2024-08,0.0235,0.0375,0.0297,0.0687,Current,0,None,0.1849,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9407
LN0044519,2024-02,0.0238,0.0392,0.0313,0.0417,Current,0,None,0.3784,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9374
LN0044530,2024-12,0.0285,0.046,0.0271,0.0429,Current,0,None,0.3599,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9459
LN0044531,2023-03,0.0209,0.0303,0.0231,0.015,Default,1,Data Conflict,0.3356,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0044541,2026-01,0.025,0.0359,0.0274,0.0172,Current,0,None,0.333,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9452
LN0044574,2025-03,0.0298,0.047,0.0299,0.0167,30-59 DPD,0,None,0.2962,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9403
LN0044598,2023-11,0.0233,0.0368,0.0295,0.0354,Current,0,None,0.1503,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.941
LN0044601,2024-11,0.0209,0.0302,0.023,0.0152,Default,1,Data Conflict,0.5681,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0044603,2025-08,0.0256,0.0371,0.0255,0.0181,Current,0,None,0.3692,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.949
LN0044611,2023-11,0.0209,0.0303,0.023,0.0147,Default,1,Data Conflict,0.4139,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0044627,2024-08,0.0209,0.0304,0.0231,0.0149,Default,1,Data Conflict,0.2664,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0044639,2024-10,0.0209,0.0304,0.023,0.015,Default,1,Data Conflict,0.3866,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Audit & Data Quality Exception Review,0.954
LN0044653,2025-07,0.0209,0.0304,0.023,0.0148,Prepaid,0,None,0.7392,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0044681,2025-04,0.0209,0.0303,0.0232,0.0151,Default,1,Data Conflict,0.3654,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0044699,2024-10,0.0236,0.0359,0.0261,0.0213,Current,0,None,0.3927,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9477
LN0044735,2024-09,0.0226,0.0347,0.0274,0.0564,Current,0,None,0.1792,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9452
LN0044738,2023-04,0.0209,0.0305,0.023,0.0147,Default,1,Data Conflict,0.5773,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0044742,2025-05,0.0223,0.0348,0.0246,0.0278,Current,0,None,0.2503,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9507
LN0044762,2025-09,0.023,0.0351,0.0263,0.025,Current,0,None,0.616,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9474
LN0044775,2024-08,0.0252,0.0422,0.0363,0.0314,Current,0,None,0.2464,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9273
LN0044777,2024-05,0.0233,0.0361,0.0274,0.0216,Current,0,None,0.2533,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9451
LN0044783,2025-06,0.0411,0.0855,0.0376,0.0198,30-59 DPD,0,None,0.2823,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9248
LN0044833,2023-06,0.0221,0.0339,0.0263,0.0712,Current,0,None,0.3316,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9475
LN0044840,2022-11,0.0247,0.0407,0.0307,0.0697,Current,0,None,0.4823,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Standard Portfolio Surveillance,0.9386
LN0044846,2025-02,0.0221,0.0328,0.0247,0.0222,Current,0,None,0.2366,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9506
LN0044855,2024-09,0.0228,0.0361,0.0294,0.0746,Current,0,None,0.1687,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9412
LN0044860,2025-04,0.4315,0.3854,0.0846,0.0176,60-89 DPD,0,None,0.4286,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Early Payment Reminder & Watchlist Monitoring,0.8308
LN0044865,2024-05,0.034,0.0761,0.0639,0.0226,Current,0,None,0.3173,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8722
LN0044882,2025-01,0.0274,0.0539,0.0315,0.027,Current,0,None,0.4093,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.937
LN0044934,2025-01,0.0223,0.0332,0.0245,0.0194,Current,0,None,0.2701,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9511
LN0044935,2024-02,0.0236,0.0373,0.0303,0.0709,Current,0,None,0.2157,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9394
LN0044936,2023-11,0.0209,0.0304,0.0231,0.0149,Default,1,Data Conflict,0.3031,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0044949,2025-05,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.6238,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9537
LN0045016,2025-03,0.0228,0.033,0.0248,0.0176,Current,0,None,0.2593,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9505
LN0045022,2023-08,0.0238,0.0376,0.0277,0.0658,Current,0,None,0.2427,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9445
LN0045034,2023-01,0.0209,0.0304,0.0231,0.0149,Default,1,Data Conflict,0.282,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0045039,2024-03,0.029,0.0539,0.0472,0.0327,Current,0,None,0.1862,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9057
LN0045045,2023-03,0.0238,0.0351,0.0265,0.0732,Current,0,None,0.3224,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.947
LN0045047,2023-02,0.0277,0.0506,0.0494,0.0289,Current,0,None,0.4392,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9012
LN0045054,2025-04,0.0225,0.0346,0.0261,0.0394,Prepaid,0,None,0.1479,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9478
LN0045058,2025-10,0.0254,0.038,0.0266,0.02,Current,0,None,0.2811,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9467
LN0045094,2024-08,0.0288,0.0505,0.0469,0.0468,Current,0,None,0.2075,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9062
LN0045099,2023-11,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.6628,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0045114,2024-02,0.0229,0.0353,0.0266,0.1128,Current,0,None,0.1499,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9469
LN0045120,2023-12,0.0393,0.086,0.0743,0.0234,30-59 DPD,0,None,0.1717,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8515
LN0045134,2025-09,0.0259,0.042,0.0305,0.0221,Current,0,None,0.1752,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.939
LN0045138,2022-09,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.446,balance_to_orig_ratio,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0045145,2023-03,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.4436,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0045173,2023-05,0.0264,0.0446,0.0349,0.0288,Current,0,None,0.5069,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Standard Portfolio Surveillance,0.9302
LN0045192,2024-09,0.0299,0.0589,0.0503,0.0226,Current,0,None,0.1565,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8995
LN0045203,2024-02,0.0299,0.0545,0.0421,0.0311,Current,0,None,0.3735,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9158
LN0045228,2024-05,0.0284,0.0519,0.0473,0.0247,Current,0,None,0.6606,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9054
LN0045236,2023-08,0.0222,0.034,0.0259,0.0742,Prepaid,0,None,0.2985,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9481
LN0045239,2024-08,0.0247,0.0452,0.0375,0.0406,Prepaid,0,None,0.4203,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.925
LN0045246,2024-11,0.894,0.9245,0.0229,0.0147,90+ DPD,0,None,0.8667,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9541
LN0045252,2024-06,0.0257,0.042,0.0343,0.0621,Current,0,None,0.1638,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9314
LN0045277,2024-06,0.0272,0.0476,0.0381,0.0251,Current,0,None,0.3227,credit_score_ordinal,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9238
LN0045292,2023-05,0.0345,0.0854,0.1002,0.0199,30-59 DPD,0,None,0.2853,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.7997
LN0045296,2023-11,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3614,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9538
LN0045297,2024-12,0.0309,0.0603,0.0418,0.0375,30-59 DPD,0,None,0.2552,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9164
LN0045298,2023-02,0.0228,0.0354,0.0324,0.0778,Current,0,None,0.2463,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9352
LN0045299,2023-05,0.0209,0.0305,0.0232,0.0154,Default,0,None,0.6614,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9537
LN0045311,2025-05,0.0236,0.0339,0.0255,0.0182,Current,0,None,0.5046,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9489
LN0045316,2023-04,0.0282,0.0504,0.046,0.046,Current,0,None,0.2372,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9081
LN0045321,2023-01,0.0267,0.0467,0.0416,0.0339,Current,0,None,0.2627,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9168
LN0045327,2024-10,0.0223,0.0335,0.0269,0.0546,Current,0,None,0.2951,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9462
LN0045334,2024-02,0.0209,0.0303,0.0232,0.0147,Default,1,Data Conflict,0.397,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9535
LN0045336,2024-04,0.0241,0.0391,0.0319,0.0364,Current,0,None,0.1516,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9361
LN0045346,2023-11,0.0304,0.0595,0.0446,0.0226,Current,0,None,0.2536,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9108
LN0045361,2024-02,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.5905,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0045391,2023-12,0.0255,0.0439,0.0337,0.0564,Current,0,None,0.2645,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9326
LN0045407,2023-08,0.0232,0.0372,0.0306,0.0655,Current,0,None,0.287,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9388
LN0045409,2023-10,0.0273,0.0461,0.0361,0.0201,Current,0,None,0.4351,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9278
LN0045418,2022-06,0.0209,0.0304,0.0231,0.0148,Default,1,Data Conflict,0.6528,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0045450,2024-09,0.021,0.0304,0.023,0.0148,Default,1,Data Conflict,0.6489,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9541
LN0045456,2026-01,0.0219,0.0323,0.0258,0.0177,Current,0,None,0.2742,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9484
LN0045463,2024-10,0.0209,0.0305,0.0234,0.0146,Default,1,Data Conflict,0.3489,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9531
LN0045483,2024-07,0.0209,0.0304,0.023,0.0148,Default,1,Data Conflict,0.305,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0045484,2025-06,0.0238,0.0345,0.0253,0.0178,Current,0,None,0.143,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9494
LN0045492,2024-10,0.0209,0.0305,0.0231,0.0145,Default,1,Data Conflict,0.6806,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0045495,2022-11,0.0248,0.0415,0.032,0.0391,Current,0,None,0.1967,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9361
LN0045514,2023-09,0.0209,0.0304,0.023,0.0145,Default,1,Data Conflict,0.4861,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.954
LN0045527,2025-02,0.0295,0.0408,0.0266,0.0186,30-59 DPD,0,None,0.3536,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9467
LN0045537,2023-03,0.0221,0.034,0.0257,0.1379,Current,0,None,0.2579,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9487
LN0045545,2025-02,0.0223,0.0331,0.0248,0.0175,Current,0,None,0.3861,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9504
LN0045555,2023-07,0.0272,0.0475,0.0425,0.0316,Current,0,None,0.2065,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9151
LN0045563,2025-06,0.022,0.0328,0.0246,0.0189,Current,0,None,0.4384,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9507
LN0045567,2025-03,0.022,0.0334,0.0252,0.0419,Current,0,None,0.1963,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9496
LN0045569,2024-08,0.0245,0.0376,0.0263,0.0184,Current,0,None,0.2709,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9474
LN0045570,2024-08,0.0222,0.0336,0.026,0.0756,Current,0,None,0.1721,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.948
LN0045574,2024-10,0.025,0.0369,0.0262,0.0174,Current,0,None,0.2593,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9476
LN0045591,2024-03,0.0209,0.0303,0.0234,0.0146,Prepaid,0,None,0.717,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9531
LN0045595,2022-08,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.3395,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.954
LN0045601,2025-01,0.0443,0.1122,0.0586,0.0207,30-59 DPD,0,None,0.3281,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8829
LN0045605,2022-10,0.0241,0.0389,0.0315,0.066,Current,0,None,0.2474,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.937
LN0045612,2022-12,0.0209,0.0302,0.0231,0.0146,Prepaid,0,None,0.6281,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0045650,2025-03,0.0232,0.035,0.0259,0.026,Current,0,None,0.4509,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9483
LN0045676,2024-10,0.0292,0.0511,0.0365,0.0376,Current,0,None,0.145,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9271
LN0045679,2024-04,0.0259,0.0446,0.0347,0.0291,Current,0,None,0.2448,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9305
LN0045727,2025-03,0.0263,0.0423,0.033,0.0223,Current,0,None,0.2585,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.934
LN0045730,2023-12,0.0271,0.0452,0.039,0.0519,Current,0,None,0.1513,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9221
LN0045732,2026-03,0.3184,0.3549,0.1805,0.0168,30-59 DPD,0,None,0.3408,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Early Payment Reminder & Watchlist Monitoring,0.6389
LN0045740,2023-09,0.0249,0.0422,0.0309,0.0371,Current,0,None,0.1396,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9382
LN0045755,2024-02,0.6967,0.7879,0.3904,0.0187,60-89 DPD,0,None,0.2504,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0045762,2025-03,0.022,0.0323,0.0244,0.0196,Current,0,None,0.3578,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9512
LN0045776,2023-03,0.021,0.0305,0.023,0.0149,Default,0,None,0.6284,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0045800,2024-08,0.0234,0.0371,0.0281,0.0323,Current,0,None,0.1375,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9438
